,1690,1700,1710,1720
Albanian,0,0,0,0
Amharic,0,0,0,0
Arabic,3,3,3,3
Armenian,1,1,1,1
Asue Awyu,0,0,0,0
Austronesian (Other),0,0,0,0
Basque,0,0,0,0
Belarussian,0,0,0,0
Bengali,1,1,1,1
Bosnian,1,1,1,1
Bulgarian,1,1,1,1
Burmese,0,0,0,0
Cebuano,0,0,0,0
Central Huasteca Nahuatl,0,0,0,0
Chechen,0,0,0,0
Cherokee,0,0,0,0
Chinese,4,4,4,4
Choctaw,0,0,0,0
Cree,0,0,0,0
Creek,0,0,0,0
Creoles and Pidgins,0,0,0,0
"Creoles and Pidgins, French-based (Other)",0,0,0,0
Croatian,1,1,1,1
Czech,1,1,1,1
Dakota,0,0,0,0
Danish,0,0,0,0
Dutch,1,1,1,1
English,1586,1584,1588,1601
Esperanto,0,0,0,0
Estonian,0,0,0,0
Finnish,3,3,3,3
French,7,7,7,7
German,31,31,31,31
Germanic,0,0,0,0
Greek,2,2,2,2
Gujarati,0,0,0,0
Hawaiian,0,0,0,0
Hebrew,0,0,0,0
Hindi,0,0,0,0
Hmong,0,0,0,0
Hungarian,3,3,3,3
Icelandic,0,0,0,0
Iloko,0,0,0,0
Indonesian,0,0,0,0
Inupiaq,0,0,0,0
Iranian,0,0,0,0
Irish,0,0,0,0
Italian,18,18,18,18
Japanese,2,2,2,2
Khmer,0,0,0,0
Korean,1,1,1,1
Kurdish,0,0,0,0
Ladino,0,0,0,0
Latvian,0,0,0,0
Lithuanian,1,1,1,1
Macedonian,0,0,0,0
Malayalam,0,0,0,0
Marathi,0,0,0,0
Mohawk,0,0,0,0
Multiple,0,0,0,0
Navajo,0,0,0,0
Negidal,0,0,0,0
No Linguistic Content,0,0,0,0
Northwest Alaska Inupiatun,0,0,0,0
Norwegian,1,1,1,1
Panjabi,0,0,0,0
Persian,3,3,3,3
Polish,7,7,7,7
Portuguese,1,1,1,1
Romanian,1,1,1,1
Russian,11,11,11,11
Samaritan Aramaic,0,0,0,0
Samoan,0,0,0,0
Serbian,1,1,1,1
Slovak,0,0,0,0
Slovenian,1,1,1,1
Sorbian,0,0,0,0
Spanish,24,24,24,24
Swedish,6,6,6,6
Syriac,0,0,0,0
Tagalog,0,0,0,0
Tajik,0,0,0,0
Tamil,1,1,1,1
Thai,0,0,0,0
Turkish,0,0,0,0
Ukrainian,0,0,0,0
Urdu,0,0,0,0
Uzbek,0,0,0,0
Vietnamese,0,0,0,0
Welsh,0,0,0,0
Yiddish,3,3,3,3
Yupik,0,0,0,0
